,Unnamed: 0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,Linear_regression,Decision_Tree,Random_Forest,truth_label,rf_label
566,3566,6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,8,6.493887601627479,8.0,7.0,good,good
567,3567,6.7,0.14,0.46,1.6,0.036000000000000004,15.0,92.0,0.99264,3.37,0.49,10.9,5,6.094813574995146,8.0,7.0,bad,good
568,3568,7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,7,6.293583353088901,7.0,6.0,good,average
569,3569,6.7,0.25,0.74,19.4,0.054000000000000006,44.0,169.0,1.0004,3.51,0.45,9.8,6,6.116166350979584,5.0,5.0,average,bad
570,3570,5.9,0.31,0.3,7.7,0.047,60.0,206.0,0.995,3.2,0.39,9.6,6,5.55588165922099,6.0,5.0,average,bad
571,3571,7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,3.18,0.56,9.3,5,5.419451456942908,6.0,5.0,bad,bad
572,3572,6.1,0.25,0.3,1.2,0.036000000000000004,42.0,107.0,0.991,3.34,0.56,10.8,7,6.15187696192301,7.0,6.0,good,average
573,3573,6.4,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,5,5.219904187061572,5.0,5.0,bad,bad
574,3574,7.7,0.31,0.36,4.3,0.026,15.0,87.0,0.99152,3.11,0.48,12.0,5,6.299556734000136,6.0,6.0,bad,average
575,3575,6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2,5,5.099840799659322,5.0,5.0,bad,bad
576,3576,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7,5.493000771747619,7.0,7.0,good,good
577,3577,6.7,0.31,0.32,14.5,0.038,6.0,79.0,0.99412,3.14,0.34,12.5,5,6.700085874503283,6.0,6.0,bad,average
578,3578,6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,6,5.1899862513405175,6.0,6.0,average,average
579,3579,7.0,0.53,0.43,6.1,0.029,6.0,76.0,0.99118,3.08,0.5,12.5,8,6.086874398237004,4.0,5.0,good,bad
580,3580,5.7,0.385,0.04,12.6,0.034,22.0,115.0,0.9964,3.28,0.63,9.9,6,5.729938342022367,6.0,6.0,average,average
581,3581,6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,3.33,0.43,9.8,6,5.843709801324766,5.0,5.0,average,bad
582,3582,6.0,0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,5,5.676678872313324,5.0,5.0,bad,bad
583,3583,6.6,0.25,0.34,3.0,0.054000000000000006,22.0,141.0,0.99338,3.26,0.47,10.4,6,5.693056094810678,6.0,6.0,average,average
584,3584,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6,6.520887186205524,7.0,6.0,average,average
585,3585,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9,6,6.962834832605595,6.0,6.0,average,average
586,3586,7.1,0.26,0.32,14.45,0.07400000000000001,29.0,107.0,0.998,2.96,0.42,9.2,6,5.518632770415531,6.0,6.0,average,average
587,3587,8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,6,6.475628757371422,6.0,6.0,average,average
588,3588,6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.99388,3.16,0.53,9.5,5,5.264485001043846,5.0,5.0,bad,bad
589,3589,7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,7,5.77352495541069,5.0,7.0,good,good
590,3590,7.5,0.26,0.3,4.6,0.027000000000000003,29.0,92.0,0.99085,3.15,0.38,12.0,7,6.526115514739829,6.0,7.0,good,good
591,3591,7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,7,6.206994673154946,6.0,7.0,good,good
592,3592,6.9,0.26,0.38,10.5,0.044,33.0,139.0,0.99517,3.06,0.5,10.3,6,5.9644764331095725,7.0,6.0,average,average
593,3593,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5,5.8000888504348005,6.0,6.0,bad,average
594,3594,5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,6,5.7003222069867,6.0,6.0,average,average
595,3595,7.0,0.2,0.3,6.1,0.037000000000000005,31.0,120.0,0.9939,3.24,0.51,10.8,5,6.155557434294623,8.0,6.0,bad,average
596,3596,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,6,5.039857203644227,6.0,6.0,average,average
597,3597,7.4,0.22,0.27,1.6,0.057,45.0,98.0,0.99299,3.29,0.44,9.9,7,5.750843633650014,5.0,6.0,good,average
598,3598,6.2,0.27,0.26,12.1,0.046,43.0,127.0,0.9951,3.16,0.37,10.8,6,6.195224610033112,7.0,6.0,average,average
599,3599,7.4,0.22,0.28,9.0,0.046,22.0,121.0,0.99468,3.1,0.55,10.8,5,6.1576520319873955,7.0,6.0,bad,average
600,3600,6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2,7,6.61699404520645,8.0,6.0,good,average
601,3601,6.2,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2,6,5.292497068340085,6.0,6.0,average,average
602,3602,7.5,0.26,0.25,1.7,0.038,29.0,129.0,0.99312,3.45,0.56,10.4,6,5.879325650414079,7.0,7.0,average,good
603,3603,7.9,0.18,0.33,1.2,0.033,20.0,72.0,0.9922,3.12,0.38,10.5,7,5.842480457422207,6.0,6.0,good,average
604,3604,6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,7,6.228713571803549,7.0,7.0,good,good
605,3605,6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,6,6.170750418833174,8.0,6.0,average,average
606,3606,7.5,0.705,0.1,13.0,0.044,44.0,214.0,0.99741,3.1,0.5,9.1,5,4.79191503787909,6.0,5.0,bad,bad
607,3607,7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,5,6.040062207209662,6.0,6.0,bad,average
608,3608,7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.99178,3.18,0.47,10.7,5,5.846021544797712,5.0,5.0,bad,bad
609,3609,6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.99452,3.08,0.52,10.5,6,6.086154988946077,6.0,6.0,average,average
610,3610,6.4,0.23,0.3,7.1,0.037000000000000005,63.0,236.0,0.9952,3.06,0.34,9.2,6,5.462189373560742,5.0,6.0,average,average
611,3611,7.9,0.16,0.74,17.85,0.037000000000000005,52.0,187.0,0.9998,2.99,0.41,9.3,5,5.900048617447056,7.0,6.0,bad,average
612,3612,6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,5,5.471326555529529,5.0,5.0,bad,bad
613,3613,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,5,5.947376144598893,6.0,5.0,bad,bad
614,3614,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,6,5.4879160556732405,6.0,6.0,average,average
615,3615,7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8,6,6.645324436635316,8.0,7.0,average,good
616,3616,6.0,0.36,0.39,3.2,0.027000000000000003,20.0,125.0,0.991,3.38,0.39,11.3,7,6.022151741873347,6.0,7.0,good,good
617,3617,7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,7,5.6361884505615025,5.0,7.0,good,good
618,3618,6.0,0.27,0.31,5.0,0.043,54.0,170.0,0.9924,3.28,0.52,11.0,6,6.231672315151804,6.0,6.0,average,average
619,3619,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,6,5.47805315926388,6.0,5.0,average,bad
620,3620,6.9,0.3,0.36,0.9,0.037000000000000005,40.0,156.0,0.98968,3.08,0.36,12.1,6,6.26636102355545,7.0,6.0,average,average
621,3621,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,5,5.643698075228599,5.0,5.0,bad,bad
622,3622,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5,5.156004351388074,5.0,5.0,bad,bad
623,3623,5.8,0.385,0.25,3.7,0.031,38.0,122.0,0.99128,3.2,0.63,11.2,6,6.059285464323769,4.0,6.0,average,average
624,3624,5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4,5.1164318437754455,6.0,5.0,bad,bad
625,3625,7.9,0.29,0.39,6.7,0.036000000000000004,6.0,117.0,0.9938,3.12,0.42,10.7,5,5.828474178346875,4.0,5.0,bad,bad
626,3626,6.6,0.28,0.3,12.9,0.033,31.0,177.0,0.99479,3.12,0.39,11.2,6,6.31522076967918,6.0,6.0,average,average
627,3627,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,5,5.3968767291091675,5.0,5.0,bad,bad
628,3628,7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,6,5.460124882181921,6.0,6.0,average,average
629,3629,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7,5.680362570656751,7.0,7.0,good,good
630,3630,7.8,0.3,0.29,16.85,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,6,5.449864607360835,4.0,6.0,average,average
631,3631,7.3,0.25,0.41,1.8,0.037000000000000005,52.0,165.0,0.9911,3.29,0.39,12.2,7,6.492092949532365,8.0,7.0,good,good
632,3632,6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4,5.762015404450915,7.0,6.0,bad,average
633,3633,6.7,0.13,0.57,6.6,0.056,60.0,150.0,0.99548,2.96,0.43,9.4,6,5.650318492963247,5.0,6.0,average,average
634,3634,5.6,0.42,0.34,2.4,0.022,34.0,97.0,0.98915,3.22,0.38,12.8,7,6.407846716134094,6.0,7.0,good,good
635,3635,7.5,0.42,0.45,9.1,0.029,20.0,125.0,0.996,3.12,0.36,10.1,6,5.32529611051873,5.0,5.0,average,bad
636,3636,6.3,0.26,0.49,1.5,0.052000000000000005,34.0,134.0,0.9924,2.99,0.61,9.8,6,5.494750413333617,6.0,6.0,average,average
637,3637,6.2,0.45,0.73,7.2,0.099,47.0,202.0,0.99582,3.21,0.43,9.2,5,4.9972990884313875,5.0,5.0,bad,bad
638,3638,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,5,6.60261974208968,7.0,6.0,bad,average
639,3639,6.7,0.17,0.42,10.4,0.038,85.0,182.0,0.99628,3.04,0.44,8.9,6,5.807554506753458,5.0,6.0,average,average
640,3640,8.8,0.28,0.45,6.0,0.022,14.0,49.0,0.9934,3.01,0.33,11.1,7,5.951580395240554,5.0,6.0,good,average
641,3641,7.5,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,5,5.980978345637928,7.0,6.0,bad,average
642,3642,7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,5,5.528391169536349,5.0,5.0,bad,bad
643,3643,7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,6,5.812028137897462,4.0,5.0,average,bad
644,3644,7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,6,5.812028137897462,4.0,5.0,average,bad
645,3645,5.8,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,5,5.2290005556591295,6.0,5.0,bad,bad
646,3646,7.6,0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3,5,5.906296029146434,6.0,6.0,bad,average
647,3647,6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,6,5.39019789407579,4.0,6.0,average,average
648,3648,6.2,0.32,0.45,2.9,0.029,37.0,94.0,0.98998,3.25,0.6,12.4,6,6.630029568197277,8.0,7.0,average,good
649,3649,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8,5.648814047205271,5.0,7.0,good,good
650,3650,5.4,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4,6,5.618654207645072,6.0,6.0,average,average
651,3651,7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5,5,5.779158056158789,8.0,6.0,bad,average
652,3652,7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,3.29,0.6,11.2,7,5.7591193380333525,6.0,6.0,good,average
653,3653,7.1,0.16,0.25,1.3,0.034,28.0,123.0,0.9915,3.27,0.55,11.4,6,6.360761279447969,7.0,6.0,average,average
654,3654,7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,6,5.8278593946759925,5.0,6.0,average,average
655,3655,5.7,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,3.22,0.64,10.0,6,5.503878679994989,6.0,5.0,average,bad
656,3656,7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,0.54,10.9,6,5.9919414159221995,5.0,6.0,average,average
657,3657,6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47,12.8,7,6.552411015839743,7.0,7.0,good,good
658,3658,8.3,0.27,0.39,2.4,0.058,16.0,107.0,0.9955,3.28,0.59,10.3,5,5.478010912490704,4.0,5.0,bad,bad
659,3659,7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4,5.4828065617523905,6.0,6.0,bad,average
660,3660,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5,5.412530896164795,5.0,5.0,bad,bad
661,3661,6.8,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7,6,5.929745643627869,6.0,6.0,average,average
662,3662,6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,6,5.960043719734889,6.0,6.0,average,average
663,3663,8.0,0.25,0.27,9.7,0.036000000000000004,15.0,85.0,0.99406,2.99,0.36,11.2,6,6.178912641885457,7.0,6.0,average,average
664,3664,5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,6,5.8617200386767925,6.0,6.0,average,average
665,3665,6.8,0.27,0.37,8.2,0.055,52.0,192.0,0.99586,3.11,0.52,9.5,6,5.5777611553223,6.0,5.0,average,bad
666,3666,6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8,6,6.081857198767412,6.0,6.0,average,average
667,3667,6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,7,6.574636715344386,7.0,7.0,good,good
668,3668,7.1,0.34,0.32,2.0,0.051,29.0,130.0,0.99354,3.3,0.5,10.4,6,5.532191085755304,6.0,6.0,average,average
669,3669,6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,5,5.166343688680709,6.0,5.0,bad,bad
670,3670,8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,6,5.950430010041443,5.0,6.0,average,average
671,3671,6.7,0.15,0.29,5.0,0.058,28.0,105.0,0.9946,3.52,0.44,10.2,7,6.023159310492545,5.0,6.0,good,average
672,3672,6.4,0.23,0.26,8.1,0.054000000000000006,47.0,181.0,0.9954,3.12,0.49,9.4,5,5.631960485032274,5.0,6.0,bad,average
